model_id,Gender,mse,rmse,mae,exp_var,r2,TP50,TP75,TP90,count
MeasureViT_40e_gender_mimlp,male,613.0617265372441,24.38196014535838,17.91199911051783,-3.9876210370968126,0.9907186380748091,16.20702911245412,23.10587139787345,28.610454953950025,29
MeasureViT_40e_gender_mimlp,female,642.6032328112371,24.875621664113012,18.3710717826054,0.3096842007904217,0.9901213604828407,16.575703916878535,23.532306605371936,29.764488746379985,29
MeasureViT_40e_weight_gender_mimlp,male,1016.8993709169586,31.55396954766635,23.274659321225922,-1.3073167113009199,0.984699103338965,21.84973821968868,29.172627942315465,35.53532935833109,29
MeasureViT_40e_weight_gender_mimlp,female,750.3632181101832,26.957479674240638,19.715673117802062,0.37438604094344996,0.9884234481844408,17.7992163033321,25.183709703642748,31.827256564436286,29
measure_net_40e_gender_mimpl,male,26028.010169719826,160.31309772359913,102.8340238373855,-9.095787571764541,0.6096910567119204,99.10036573738887,115.8807117856782,128.6492383233432,29
measure_net_40e_gender_mimpl,female,23620.97555226293,151.21706153606547,101.2871172674771,-1.1307186715904323,0.642111613832671,94.84089660644531,115.71584741000471,134.40973321322738,29
measure_net_40e_weight_gender_mimpl,male,6176.477707435345,78.35482827548323,54.113175096182985,-15.97202914925827,0.9065150515786533,53.3947586848818,62.96695459300074,70.01779898281755,29
measure_net_40e_weight_gender_mimpl,female,6167.472529970366,77.74022345707334,54.029495896964235,-0.09137637601501646,0.9054175245350805,52.408477520120556,64.11307565097151,73.6824609164534,29
MeasureViT_40e_mimlp,male,590.4257423137797,23.898691276024127,17.790323093019683,-2.7355925998297232,0.9910644765557914,16.74259123308905,22.66682453813224,27.576467448267444,29
MeasureViT_40e_mimlp,female,715.0651550292969,26.325103562453698,20.190759889010724,0.45775844651306496,0.988917496697656,18.707681096833326,25.880226069483264,31.744552283451476,29
MeasureViT_40e_weight_mimlp,male,883.2936906485722,29.44926018550478,23.25239089439655,-3.376396792410905,0.98661843456071,22.297317373341528,29.11782823759934,34.60302024052061,29
MeasureViT_40e_weight_mimlp,female,936.8752693965517,30.260395181590113,23.53615951538086,0.27661479964595415,0.9855439724593327,22.150469812853583,29.74121856689453,35.83326142409752,29
