model,MSE,RMSE,MAE,Exp_Var,R2,TP50,TP75,TP90
./trained_models/measure_net_40e_gender_mibbn.pt,60903.41158854167,242.310471089681,221.03833974202473,0.19257834686173336,0.04176631768544515,225.52878112792968,253.02906799316406,269.5448069254557
./trained_models/measure_net_40e_gender_mimpl.pt,24366.518391927082,152.48577219645182,99.33416137695312,0.17843861911031933,0.6036991735299428,93.79256668090821,116.16856180826822,140.7075106302897
./trained_models/measure_net_40e_mibbn.pt,466024.04270833335,670.9744893391927,623.3470072428386,-0.14825974848535328,-6.056344286600749,619.2261535644532,653.7396097819011,685.8107645670573
./trained_models/measure_net_40e_gender_mibbn.pt,60903.41158854167,242.310471089681,221.03833974202473,0.19257834686173336,0.04176631768544515,225.52878112792968,253.02906799316406,269.5448069254557
./trained_models/measure_net_40e_gender_mimpl.pt,24366.518391927082,152.48577219645182,99.33416137695312,0.17843861911031933,0.6036991735299428,93.79256668090821,116.16856180826822,140.7075106302897
./trained_models/measure_net_40e_mibbn.pt,466024.04270833335,670.9744893391927,623.3470072428386,-0.14825974848535328,-6.056344286600749,619.2261535644532,653.7396097819011,685.8107645670573
./trained_models/measure_net_40e_mimpl.pt,4446614.216666667,2073.0626708984373,1766.5424194335938,-1.7219448957178327,-66.31911900838216,1770.1633056640626,1819.4150634765624,1853.0243977864584
./trained_models/measure_net_40e_weight_gender_mibbn.pt,480082.06875,681.1707560221354,635.0069844563802,-0.5024657768673367,-6.280846357345581,631.8047770182292,657.386405436198,682.1832661946614
./trained_models/measure_net_40e_weight_gender_mimpl.pt,6073.248404947916,76.3577033996582,52.68473421732585,0.5944351131386227,0.8756569643815358,51.46630516052246,64.33263778686523,76.37955780029297
./trained_models/measure_net_40e_weight_mibbn.pt,286804.3463541667,522.096484375,463.8261739095052,-16.85780856039789,-3.32105979124705,439.3016367594401,533.4576416015625,632.7230845133464
./trained_models/measure_net_40e_weight_mimpl.pt,3800.314949544271,60.534447860717776,47.15218950907389,0.6219153617488012,0.9095103998978933,45.99838956197103,57.877163060506184,68.18296686808269
trained_models\MeasureViT_40e_mimlp.pt,641.9016225179037,24.670288276672363,18.545230674743653,0.7810629963874817,0.9570325712362925,16.394408893585204,25.1062437693278,33.51705271402995
trained_models\MeasureViT_40e_weight_mimlp.pt,887.566943359375,29.114222717285156,22.668667348225913,0.7569648543993632,0.9533497333526612,20.72363026936849,30.254572359720864,39.22361132303874
trained_models\MeasureViT_40e_weight_gender_mimlp.pt,866.3242411295573,28.771155802408853,20.88050060272217,0.7521054049332937,0.9537002364794414,18.27510674794515,27.940767542521158,37.621964327494304
trained_models\MeasureViT_40e_gender_mimlp.pt,622.0273864746093,24.284635480244955,17.806018829345703,0.7488671382268269,0.9573991278807322,15.24446767171224,23.89703909556071,32.909263610839844
